Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
0,0.0,0,0.0,6,399.0,0.033333333,0.022222222,44.99,0.0,6,3,2,2,5,2,0
2,37.0,0,0.0,15,208.5,0.0,0.011764706,0.0,0.0,5,2,2,3,2,0,1
2,23.0,0,0.0,12,284.5,0.0,0.014285714,0.0,0.0,1,2,2,3,2,2,0
2,179.0,1,0.0,2,163.0,0.0,0.04,0.0,0.0,6,1,1,3,2,0,0
3,29.0,0,0.0,57,1191.8875,0.019298246,0.030732714,0.0,0.0,7,2,2,1,2,2,1
0,0.0,0,0.0,15,477.0,0.0,0.02,0.0,0.0,5,2,2,2,1,2,0
3,474.6666667,1,30.5,86,1789.954762,0.002298851,0.012426564,5.523782302,0.0,1,2,6,1,2,2,0
2,16.66666667,0,0.0,22,343.3690476,0.001298701,0.039924242,0.0,0.0,5,3,2,1,1,2,0
9,211.0,1,52.4,22,501.0714286,0.0,0.034666667,0.0,0.0,0,1,2,1,4,2,1
3,29.0,0,0.0,2,7.0,0.0,0.04,0.0,0.0,1,2,2,3,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,1,1,3,2,0
6,79.66666667,4,220.0,112,3556.346795,0.008403361,0.021415475,0.0,0.0,1,2,4,1,2,2,0
0,0.0,0,0.0,21,476.8666667,0.00952381,0.034126984,0.0,0.0,7,3,2,1,2,2,1
6,190.4166667,0,0.0,78,3913.98703,0.005424955,0.006561181,0.0,0.0,7,3,2,5,1,2,1
0,0.0,0,0.0,10,155.9,0.02,0.04,0.0,0.0,3,2,2,6,20,2,0
2,28.0,0,0.0,9,163.375,0.0,0.018181818,0.0,0.0,1,1,2,3,2,0,0
0,0.0,0,0.0,57,3079.083333,0.005847953,0.012907268,0.0,0.0,1,2,2,3,10,2,0
3,65.5,2,12.0,39,1101.333333,0.00952381,0.041269841,14.99642857,0.0,6,2,2,3,1,2,0
1,34.3,0,0.0,22,722.1333333,0.018181818,0.045,0.0,0.0,9,2,2,8,1,2,0
2,18.75,4,355.5,57,1182.590278,0.015384615,0.027094017,14.15437174,0.0,7,1,1,1,10,2,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,1,1,3,15,2,0
2,20.2,0,0.0,27,2129.8,0.012903226,0.051612903,6.476760366,0.0,9,2,6,3,3,2,0
4,32.66666667,0,0.0,34,1378.966667,0.007894737,0.01716792,18.46989474,0.0,6,3,2,1,4,2,1
0,0.0,0,0.0,1,0.0,0.1,0.2,0.0,0.0,3,2,2,2,5,0,1
0,0.0,0,0.0,57,1384.5,0.010344828,0.034482759,0.0,0.0,6,2,2,3,13,2,0
4,80.0,0,0.0,16,213.3666667,0.0375,0.054166667,0.0,0.0,6,3,2,1,4,2,0
0,0.0,0,0.0,34,783.5666667,0.0,0.005882353,62.07882353,0.0,6,2,2,1,6,2,1
2,26.0,0,0.0,46,1852.75,0.0,0.005797101,0.0,0.0,5,2,2,2,3,2,0
4,131.1,0,0.0,13,777.05,0.0,0.003921569,0.0,0.0,8,2,2,1,2,2,0
7,151.0,0,0.0,44,1406.1,0.004081633,0.006501458,0.0,0.0,5,1,1,4,2,2,0
0,0.0,0,0.0,4,123.3,0.0,0.0,67.98927956,0.0,8,1,1,1,2,2,0
0,0.0,0,0.0,18,211.4166667,0.033333333,0.061111111,0.0,0.0,7,2,2,5,3,2,1
3,47.0,1,51.0,68,3008.124108,0.007142857,0.016727891,46.53017511,0.0,5,2,2,1,1,2,0
3,168.75,0,0.0,36,1262.833333,0.0,0.004054054,20.39448649,0.0,6,2,2,3,4,2,1
0,0.0,0,0.0,11,164.0,0.036363636,0.054545455,0.0,0.0,3,2,5,6,1,2,0
0,0.0,0,0.0,21,1372.7,0.019047619,0.035714286,0.0,0.0,5,1,1,3,1,2,0
0,0.0,1,31.0,41,1678.733333,0.01,0.013333333,0.0,0.0,6,3,2,2,6,2,0
0,0.0,0,0.0,29,1970.0,0.0,0.0,100.7256048,0.0,8,4,1,5,2,2,0
0,0.0,0,0.0,13,152.25,0.030769231,0.025641026,0.0,0.0,6,1,2,5,2,2,0
0,0.0,0,0.0,10,851.1666667,0.0,0.022222222,0.0,0.0,1,2,2,2,1,2,0
0,0.0,0,0.0,8,232.5,0.0,0.05,0.0,0.0,7,4,2,1,2,0,0
5,143.8333333,1,55.0,19,1762.5,0.0,0.013461538,31.54642738,0.0,5,3,2,1,2,2,0
0,0.0,0,0.0,47,3650.316667,0.0,0.003333333,97.19657367,0.0,7,2,2,1,10,2,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,2,10,3,1,2,0
0,0.0,0,0.0,5,56.0,0.04,0.08,0.0,0.0,5,2,4,1,1,2,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,4,1,1,3,2,0
6,355.5,0,0.0,11,134.9,0.013333333,0.005333333,0.0,0.0,5,3,2,1,8,0,1
3,136.5,0,0.0,10,412.0833333,0.0,0.016666667,0.0,0.0,1,3,3,3,2,0,0
8,117.0238095,2,57.0,11,252.8928571,0.0,0.011078431,0.0,0.0,6,2,2,2,4,2,0
3,86.1,2,28.4,2,5.0,0.0,0.033333333,0.0,0.0,3,2,2,1,5,0,0
0,0.0,0,0.0,14,152.0,0.057142857,0.057142857,0.0,0.0,1,1,1,4,3,2,0
7,85.52916667,3,255.5,45,2996.4875,0.014814815,0.02628108,2.0905,0.0,6,2,2,3,3,2,0
0,0.0,0,0.0,83,1543.423333,0.02804878,0.057723577,10.15253138,0.0,9,2,6,4,1,2,0
3,44.75,0,0.0,7,102.0,0.066666667,0.074074074,0.0,0.4,6,3,2,2,13,2,0
3,117.0,0,0.0,20,543.8,0.00952381,0.019047619,0.0,0.0,5,1,1,1,2,0,0
6,51.0,0,0.0,26,536.0,0.007407407,0.012345679,0.0,0.0,6,2,2,1,4,2,0
0,0.0,0,0.0,4,87.875,0.0,0.026666667,0.0,0.0,7,1,1,4,10,2,1
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,1,2,2,1,13,2,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,3,2,3,3,2,0
3,91.5,0,0.0,36,1266.5,0.038888889,0.052777778,0.0,0.4,6,2,2,1,2,2,0
1,9.5,0,0.0,23,1223.0,0.015217391,0.012463768,0.0,0.0,2,1,1,1,2,2,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,4,2,2,1,1,2,0
0,0.0,0,0.0,3,40.4,0.0,0.066666667,0.0,0.0,4,2,2,1,4,2,1
0,0.0,0,0.0,65,624.6248956,0.0,0.02359375,0.0,0.8,6,2,5,4,2,2,0
0,0.0,0,0.0,9,58.0,0.155555556,0.177777778,0.0,0.0,6,1,1,1,3,2,1
5,66.4,0,0.0,39,742.6875,0.0,0.015217391,71.38981221,0.0,1,2,2,4,3,2,0
3,98.1,2,28.2,130,4994.848002,0.019799499,0.036825949,0.0,0.0,9,2,2,4,1,2,1
4,211.8,0,0.0,15,512.9,0.0,0.00625,0.0,0.0,7,1,1,3,2,0,0
0,0.0,0,0.0,9,651.0,0.0,0.022222222,68.258708,0.0,7,2,2,2,2,2,0
0,0.0,0,0.0,12,1165.333333,0.004166667,0.043055556,0.0,0.0,5,2,2,3,2,2,0
1,4.0,0,0.0,47,2386.066667,0.004444444,0.030864198,0.0,0.0,7,2,2,1,1,2,0
9,211.5,4,222.0,30,2266.270833,0.005263158,0.029874687,0.0,0.0,7,3,2,1,2,2,0
9,301.0,0,0.0,38,2621.621429,0.021212121,0.044507576,10.72117234,0.0,7,2,2,1,13,2,0
2,306.0,0,0.0,14,964.5,0.0,0.030952381,0.0,0.0,5,2,2,4,1,2,0
0,0.0,0,0.0,13,227.7,0.027777778,0.038888889,0.0,0.4,6,1,1,3,2,2,0
0,0.0,0,0.0,8,260.0,0.008333333,0.025,0.0,0.8,2,3,2,1,3,2,1
0,0.0,0,0.0,13,135.875,0.030769231,0.076923077,0.0,0.0,7,1,2,1,1,2,1
1,14.0,0,0.0,11,227.25,0.018181818,0.018181818,0.0,0.0,7,1,1,3,2,0,1
0,0.0,0,0.0,6,110.0,0.011111111,0.058333333,0.0,0.0,6,2,2,4,2,2,0
2,41.5,0,0.0,43,4215.961111,0.009302326,0.022170543,0.0,0.0,1,2,10,2,1,2,0
0,0.0,0,0.0,36,576.8333333,0.0,0.019444444,0.0,0.0,6,4,1,1,2,2,0
0,0.0,0,0.0,23,406.0,0.030434783,0.05942029,0.0,0.2,6,2,2,1,13,2,0
0,0.0,0,0.0,2,403.0,0.1,0.15,0.0,0.0,5,2,10,3,3,2,0
1,0.0,0,0.0,7,174.0,0.0,0.05,0.0,0.0,7,4,2,3,20,2,0
0,0.0,0,0.0,37,1048.980263,0.005555556,0.024074074,0.0,0.0,7,2,2,7,2,2,1
8,1040.25,0,0.0,207,5160.451362,0.002296651,0.013407291,0.0,0.0,7,2,2,1,2,2,0
8,376.3333333,3,69.4,161,7263.957157,0.003592814,0.007729114,3.104019139,0.0,3,1,1,3,3,2,0
0,0.0,0,0.0,23,966.3583333,0.0,0.004081633,0.0,0.0,7,3,2,7,2,2,0
2,112.0,4,231.875,73,2163.5,0.007692308,0.02991453,11.62573653,0.0,7,2,2,1,1,2,1
3,56.0,0,0.0,19,2117.654762,0.0,0.014444444,6.708900602,0.0,1,2,2,3,2,2,0
2,26.66666667,0,0.0,79,2619.109709,0.016315049,0.020747988,0.0,0.0,7,1,1,3,10,2,1
12,202.25,0,0.0,175,4877.122575,0.006906077,0.014774057,0.0,0.0,7,2,2,4,2,2,1
2,17.0,0,0.0,7,1093.0,0.0375,0.1125,0.0,0.0,5,2,2,3,1,2,0
6,168.85,0,0.0,22,383.2,0.002666667,0.0096,0.0,0.0,3,2,2,1,2,2,0
1,33.5,1,15.75,28,1421.25,0.004597701,0.040229885,0.0,0.0,1,2,2,1,1,2,1
0,0.0,0,0.0,36,641.4083333,0.060925926,0.081375661,0.0,0.0,3,3,2,2,13,2,0
3,113.8,0,0.0,15,336.1383333,0.0,0.011764706,0.0,0.0,7,2,4,9,3,0,0
9,410.55,0,0.0,57,2791.060635,0.0,0.006917563,13.09195948,0.0,8,2,2,3,2,2,0
0,0.0,0,0.0,31,1138.504762,0.02,0.040555556,0.0,0.4,6,2,2,1,3,2,0
11,1284.3375,3,303.625,96,2478.070833,0.007355769,0.018144023,0.0,0.0,1,1,1,3,2,2,0
8,342.75,0,0.0,12,653.125,0.01,0.03,0.0,0.0,7,2,2,7,2,2,0
6,77.75,0,0.0,18,941.9166667,0.0,0.001428571,0.0,0.0,7,2,2,1,2,0,0
8,146.5333333,0,0.0,107,3739.635556,0.0,0.009316239,2.551140814,0.0,8,2,2,3,2,2,0
8,1592.916667,2,146.6666667,14,1722.583333,0.0,0.031578947,0.0,0.0,7,4,1,3,8,0,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,5,2,4,1,1,2,0
0,0.0,0,0.0,9,143.0,0.055555556,0.122222222,0.0,1.0,6,2,6,1,2,2,1
1,47.5,0,0.0,10,1202.875,0.0,0.025454545,0.0,0.0,1,1,1,8,3,2,0
1,30.2,0,0.0,30,613.9933333,0.025287356,0.035139573,0.0,0.0,8,1,1,1,1,2,1
7,198.75,0,0.0,20,818.5833333,0.0,0.002777778,0.0,0.0,1,3,2,4,8,0,0
0,0.0,0,0.0,5,51.0,0.0,0.04,0.0,0.0,7,3,2,3,13,2,0
0,0.0,0,0.0,20,869.8,0.011111111,0.033333333,0.0,0.0,6,3,2,4,2,2,1
5,96.0,0,0.0,81,2833.814103,0.00021645,0.025137085,0.0,0.0,7,4,1,7,2,2,0
2,19.0,0,0.0,28,1183.65,0.0,0.006896552,21.2112655,0.0,1,3,12,9,2,2,0
0,0.0,1,59.5,44,2284.488095,0.0,0.003359173,0.0,0.0,1,3,3,2,8,2,0
5,100.6,3,216.6,6,432.0,0.0,0.024242424,0.0,0.0,9,1,1,1,5,0,0
0,0.0,3,584.0,66,2060.508333,0.005797101,0.022567288,0.0,0.0,7,2,2,1,1,2,0
8,364.5,0,0.0,26,783.5,0.007692308,0.013461538,0.0,0.0,6,1,2,4,15,2,1
3,195.0,0,0.0,49,1179.014103,0.0,0.001923077,0.0,0.0,6,2,2,3,2,0,0
0,0.0,0,0.0,10,149.6,0.02,0.04,0.0,0.6,6,2,2,2,2,2,0
2,22.2,0,0.0,18,584.74,0.005882353,0.023529412,0.0,0.0,0,1,1,3,2,2,0
0,0.0,0,0.0,20,438.3333333,0.02,0.04,0.0,0.0,5,2,2,7,1,2,0
1,112.0,0,0.0,37,2043.5,0.005555556,0.016666667,12.3578472,0.0,5,2,5,3,6,2,0
0,0.0,0,0.0,2,12.0,0.0,0.1,0.0,0.0,0,1,1,1,4,2,1
8,387.6,3,32.0,328,9694.260714,0.001780415,0.010905045,6.467831696,0.0,5,2,2,3,1,2,0
4,75.1,0,0.0,7,102.7,0.0,0.011111111,0.0,0.0,9,2,4,6,2,2,0
3,57.5,0,0.0,37,1269.645833,0.014197531,0.012037037,0.0,0.0,7,1,1,4,1,2,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,1,1,1,3,2,0
5,66.6,0,0.0,13,523.6,0.0,0.013333333,0.0,0.0,8,2,2,6,3,2,0
0,0.0,1,36.5,40,1121.416667,0.0,0.022195122,0.0,0.0,7,2,2,3,2,2,0
0,0.0,0,0.0,5,672.5,0.0,0.04,0.0,0.0,5,2,2,1,1,2,0
10,207.8666667,0,0.0,8,217.8666667,0.0,0.004166667,0.0,0.6,6,2,5,1,5,0,0
2,6.0,0,0.0,42,1503.25,0.001550388,0.031007752,0.0,0.0,5,2,2,6,1,2,0
3,216.5,3,127.5,151,7700.501461,0.002597403,0.012782022,4.074920999,0.0,1,2,2,3,2,2,0
4,785.2166667,0,0.0,8,450.8,0.016666667,0.016666667,0.0,0.0,9,3,2,3,5,2,0
10,170.9263566,0,0.0,282,4339.924841,0.002040816,0.011461095,2.395283135,0.0,9,2,2,4,1,2,0
3,30.0,1,0.0,3,14.0,0.0,0.028571429,0.0,0.0,7,2,4,4,2,2,0
0,0.0,0,0.0,14,875.0,0.0,0.014285714,0.0,0.0,5,1,1,1,3,2,1
0,0.0,1,90.0,11,1056.5,0.018181818,0.054545455,0.0,0.0,5,4,2,1,2,2,0
5,176.68,3,249.8,23,700.58,0.014285714,0.019047619,9.352780048,0.0,8,1,1,4,3,2,0
1,95.33333333,0,0.0,16,819.3333333,0.0,0.015625,25.25564195,0.0,1,2,2,7,2,0,0
0,0.0,0,0.0,12,274.75,0.0,0.030555556,0.0,0.0,7,2,2,1,1,2,0
0,0.0,0,0.0,2,15.0,0.0,0.1,0.0,0.0,7,2,2,1,1,2,0
8,72.25,1,21.5,51,1124.693074,0.022807018,0.036550087,0.0,0.0,5,2,2,2,2,2,0
0,0.0,0,0.0,5,99.0,0.0,0.04,0.0,0.0,7,2,4,1,3,2,0
3,49.125,0,0.0,19,344.3452381,0.010526316,0.015789474,0.0,0.0,7,3,2,1,13,2,0
4,282.1,0,0.0,7,107.6,0.0,0.011111111,0.0,0.0,0,1,1,2,5,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,3,2,4,3,2,0
0,0.0,0,0.0,2,19.0,0.0,0.1,0.0,0.0,5,2,2,1,3,2,0
0,0.0,0,0.0,21,304.5416667,0.00952381,0.023809524,0.0,0.0,1,2,2,3,10,2,0
3,92.0,0,0.0,91,4155.620833,0.002553191,0.022150056,0.0,0.0,7,1,2,1,2,2,1
0,0.0,1,0.0,7,1646.2,0.025,0.075,0.0,0.0,4,2,2,1,2,2,0
2,182.4,0,0.0,27,1165.944762,0.0,0.007407407,0.0,0.0,7,2,4,6,11,0,1
7,111.0,2,5.0,131,5396.264881,0.003928571,0.013640873,7.513426372,0.0,7,2,1,1,2,2,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,4,1,1,5,2,0
0,0.0,0,0.0,44,441.7916667,0.004545455,0.018181818,0.0,0.0,5,4,2,1,3,2,0
5,150.2,2,20.0,22,392.6,0.028,0.06,0.0,0.0,8,2,2,7,3,2,0
1,19.0,0,0.0,7,115.6666667,0.0,0.028571429,0.0,0.0,5,3,2,2,10,2,0
0,0.0,0,0.0,3,36.6,0.0,0.033333333,0.0,0.0,0,2,2,6,2,2,0
0,0.0,0,0.0,11,192.7333333,0.0,0.0,0.0,0.0,8,2,2,2,2,0,0
6,66.16666667,2,120.0,204,9143.435714,0.004807692,0.015384615,0.0,0.4,6,2,2,7,4,2,0
0,0.0,0,0.0,9,125.25,0.0,0.033333333,0.0,0.0,7,2,10,4,3,2,1
0,0.0,0,0.0,15,411.0833333,0.013333333,0.033333333,0.0,0.0,7,2,2,3,3,2,0
1,412.0,0,0.0,54,2377.0,0.0,0.005090909,0.0,0.0,5,2,2,9,10,2,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,2,2,1,1,2,0
4,206.25,0,0.0,16,572.65,0.0,0.011111111,10.17711218,0.0,9,3,2,1,4,2,1
1,19.4,0,0.0,18,1077.373333,0.034126984,0.035714286,18.22752549,0.0,7,3,2,9,2,2,0
1,11.0,1,0.0,12,91.75,0.0,0.038095238,0.0,0.0,7,1,1,1,3,2,0
0,0.0,0,0.0,69,2243.676587,0.0,0.002985075,97.9922066,0.0,7,2,2,2,2,2,0
8,197.7083333,6,130.5166667,35,1359.771429,0.004761905,0.018611111,34.98992634,0.0,7,3,2,1,11,2,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,4,2,1,1,2,1
4,75.0,2,312.0,98,1887.232143,0.002040816,0.025068027,0.0,0.0,1,2,2,8,2,2,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,2,2,4,11,2,0
0,0.0,0,0.0,7,649.5,0.028571429,0.057142857,0.0,0.0,1,2,2,4,2,0,0
0,0.0,0,0.0,11,297.25,0.0,0.022222222,0.0,0.0,6,2,2,3,1,2,0
7,278.8333333,2,15.0,38,2311.090909,0.004651163,0.022868217,4.247372093,0.0,6,2,5,1,3,2,0
5,197.0,4,246.0,17,427.0833333,0.0,0.008695652,0.0,0.0,5,1,1,3,2,0,0
0,0.0,0,0.0,23,502.4666667,0.0,0.035507246,0.0,0.8,6,2,2,7,1,2,0
3,150.125,4,26.5,26,1332.695346,0.026523297,0.04656682,5.473874968,0.0,1,3,2,3,2,2,0
2,95.8,0,0.0,83,4052.358631,0.000340136,0.008176477,19.61979883,0.0,9,2,2,4,3,2,0
2,43.72727273,0,0.0,59,3354.078463,0.012307692,0.026494505,9.005310781,0.0,7,2,2,3,1,2,0
4,194.4,0,0.0,12,182.5142857,0.0,0.001666667,0.0,0.0,8,1,1,6,2,2,0
2,26.0,0,0.0,4,636.0,0.0,0.025,0.0,0.2,6,3,2,1,19,2,0
1,0.0,0,0.0,32,1493.958333,0.0,0.020967742,0.0,0.0,7,2,2,2,1,2,1
0,0.0,0,0.0,3,29.0,0.0,0.066666667,0.0,0.0,6,2,2,1,4,2,1
0,0.0,0,0.0,5,72.5,0.0,0.04,0.0,0.0,6,2,6,6,3,2,0
11,247.3333333,2,369.0,90,7221.0,0.001030928,0.003917526,13.46406308,0.0,5,2,2,3,8,2,0
0,0.0,0,0.0,15,1269.5,0.014285714,0.061904762,0.0,0.6,6,2,4,9,3,2,0
4,396.5,0,0.0,6,415.5,0.0,0.0125,0.0,0.0,1,1,1,3,8,0,0
2,76.6,0,0.0,33,1932.716667,0.0,0.025196078,0.0,0.0,0,2,2,4,13,2,0
0,0.0,0,0.0,9,415.8333333,0.0,0.0125,0.0,0.0,5,3,2,9,2,0,0
3,82.5,0,0.0,12,221.125,0.015384615,0.005128205,0.0,0.0,7,1,2,3,8,2,0
0,0.0,5,118.5,17,558.3988095,0.022727273,0.046212121,0.0,0.0,1,1,8,5,11,2,0
1,54.5,0,0.0,26,531.5,0.007692308,0.023076923,44.92362122,0.0,7,2,2,3,2,2,0
2,20.0,0,0.0,13,181.5,0.0,0.013333333,0.0,0.0,5,2,2,1,1,2,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,2,2,6,4,2,0
1,6.0,0,0.0,24,302.9833333,0.018181818,0.022727273,0.0,0.6,6,3,2,1,3,2,0
10,196.0,0,0.0,45,939.6333333,0.0125,0.015972222,0.0,0.0,6,1,1,1,3,2,0
3,37.0,1,9.0,17,1075.713095,0.011111111,0.034920635,0.0,0.0,6,3,2,1,2,2,1
13,241.7666667,0,0.0,12,255.3,0.002,0.036666667,0.0,0.0,5,2,2,8,2,2,0
0,0.0,0,0.0,5,124.0,0.0,0.06,0.0,0.0,7,1,1,3,11,2,0
9,105.4285714,1,13.0,42,1356.457359,0.036601307,0.055504202,3.554847806,0.0,6,3,2,1,13,2,0
1,32.0,0,0.0,18,299.5,0.015789474,0.022807018,19.448,0.0,6,2,2,5,1,2,1
4,1660.3,0,0.0,2,45.7,0.0,0.016666667,113.9293434,0.0,9,2,10,1,2,2,0
0,0.0,0,0.0,5,50.0,0.16,0.18,0.0,0.4,6,1,2,2,4,2,0
13,295.9285714,5,17.9,154,6759.311928,0.005767417,0.02883646,0.0,0.0,7,2,2,3,10,2,0
1,28.0,1,47.0,13,224.5,0.0,0.014285714,0.0,0.0,5,1,1,1,8,0,0
2,566.0,0,0.0,11,574.3333333,0.0,0.015277778,34.26077778,0.4,6,1,1,8,2,2,0
9,161.25,0,0.0,106,2709.522357,0.0,0.022650186,0.0,0.0,7,2,5,4,2,2,0
5,142.5,1,56.0,29,1073.5,0.0,0.016129032,0.0,0.0,6,1,1,5,4,2,0
1,8.0,2,61.5,31,1126.25,0.0,0.024242424,0.0,0.0,7,4,2,1,2,2,0
7,186.9761905,2,40.0,35,1276.157071,0.0,0.008681765,0.0,0.0,5,1,1,6,2,2,0
2,386.0,0,0.0,72,712.2960784,0.0,0.000913242,0.0,0.0,7,2,2,4,2,0,0
0,0.0,0,0.0,6,102.2,0.0,0.0,40.27815244,0.0,8,2,2,2,20,2,0
3,179.5,0,0.0,22,746.1666667,0.0,0.004266667,0.0,0.0,6,3,3,1,15,2,1
4,65.6,0,0.0,25,575.8166667,0.0,0.007142857,0.0,0.0,7,2,4,2,20,2,1
0,0.0,0,0.0,27,228.9,0.014814815,0.037037037,0.0,0.0,0,4,1,1,1,2,0
0,0.0,0,0.0,12,173.0,0.0,0.016666667,0.0,0.8,6,1,1,6,1,2,0
5,232.4,0,0.0,6,190.4,0.042857143,0.061904762,0.0,0.0,6,1,1,1,3,2,1
4,73.0,0,0.0,34,1001.166667,0.0,0.017959184,0.0,0.0,6,2,5,4,3,2,1
4,67.5,0,0.0,27,834.6666667,0.0,0.014285714,0.0,0.0,7,2,2,2,2,0,1
1,76.75,0,0.0,33,1356.458333,0.0,0.020833333,0.0,0.0,7,2,2,1,10,2,1
0,0.0,4,112.6,93,2299.97,0.002777778,0.0109375,16.95907848,0.0,0,2,2,1,4,2,0
9,68.4,1,6.0,30,728.8666667,0.037373737,0.063636364,0.0,0.0,8,2,2,3,20,2,1
0,0.0,0,0.0,27,1065.45,0.0,0.012345679,0.0,0.0,7,2,2,3,2,0,0
0,0.0,0,0.0,8,676.0,0.0,0.05,0.0,0.0,6,2,2,2,13,2,0
0,0.0,0,0.0,2,150.6,0.0,0.033333333,0.0,0.0,8,2,2,3,5,2,0
13,140.55,1,24.7,149,8147.111565,0.011111111,0.050691712,0.0,0.0,7,2,2,3,2,2,0
4,302.5,0,0.0,15,257.1666667,0.05,0.04875,0.0,0.0,1,3,2,7,3,2,0
0,0.0,0,0.0,6,70.83333333,0.0,0.016666667,0.0,0.0,5,2,2,8,2,2,0
0,0.0,0,0.0,86,5332.547778,0.013882353,0.0654082,0.0,0.0,0,2,2,4,1,2,0
0,0.0,0,0.0,3,81.75,0.0,0.033333333,0.0,0.0,1,3,2,3,6,2,0
0,0.0,0,0.0,8,136.1666667,0.0,0.008333333,0.0,1.0,2,2,2,5,1,2,1
1,6.0,0,0.0,7,212.0,0.0,0.025,0.0,0.0,7,1,1,1,3,2,0
4,65.9,0,0.0,73,3799.2,0.079279279,0.08481982,0.0,0.0,0,3,2,3,13,2,0
7,147.1666667,0,0.0,10,146.0,0.053333333,0.068888889,0.0,0.0,1,1,1,2,1,2,0
0,0.0,0,0.0,7,512.25,0.0,0.014285714,0.0,0.0,1,3,2,1,11,0,0
2,17.13333333,0,0.0,20,1078.2,0.02,0.051166667,0.0,0.0,8,1,1,1,3,2,0
0,0.0,0,0.0,56,1514.037879,0.016071429,0.0175,0.0,0.0,1,3,2,1,3,2,0
4,277.75,0,0.0,3,178.75,0.0,0.008,0.0,0.0,5,3,2,3,8,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,2,4,1,2,2,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,4,3,2,1,4,2,0
1,53.0,0,0.0,13,417.0,0.0,0.018181818,72.788,0.4,6,1,1,1,3,0,0
0,0.0,0,0.0,33,1035.083333,0.012121212,0.032323232,0.0,0.0,7,2,10,1,3,2,0
0,0.0,0,0.0,22,848.8407143,0.0,0.00952381,0.0,0.0,4,2,4,3,2,2,0
4,43.0,0,0.0,66,2544.053571,0.0,0.015920398,62.40576241,0.0,7,4,1,2,2,2,0
0,0.0,0,0.0,10,203.0,0.0,0.026666667,0.0,0.0,5,3,2,2,3,2,0
0,0.0,0,0.0,14,180.5,0.085714286,0.092142857,0.0,0.0,6,3,2,1,13,2,0
0,0.0,0,0.0,44,1112.0,0.0,0.006818182,0.0,0.0,5,4,1,4,3,2,1
0,0.0,0,0.0,12,148.75,0.02,0.056666667,0.0,0.0,7,1,1,1,3,2,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,1,1,1,3,2,0
0,0.0,0,0.0,3,50.2,0.0,0.066666667,0.0,0.0,9,2,2,1,13,2,0
2,386.0,1,25.0,31,2725.0,0.010909091,0.017482517,0.0,0.0,6,2,6,2,5,2,1
0,0.0,1,0.0,5,430.1666667,0.0,0.041666667,0.0,0.0,7,3,2,1,2,2,0
3,84.0,0,0.0,27,655.9166667,0.0,0.011111111,0.0,0.0,5,2,2,2,1,2,0
0,0.0,0,0.0,5,178.8333333,0.0,0.04,0.0,0.0,7,2,2,7,13,2,1
0,0.0,0,0.0,18,1259.0,0.010526316,0.033684211,0.0,0.0,6,2,2,1,1,2,0
0,0.0,1,24.0,27,1547.5,0.003703704,0.014814815,0.0,0.0,5,3,2,1,1,2,0
2,73.95833333,0,0.0,17,864.9983333,0.025,0.0375,27.83116147,0.0,9,3,2,4,1,2,0
0,0.0,0,0.0,3,242.0,0.066666667,0.133333333,0.0,0.0,6,3,2,4,3,2,0
8,466.5,2,75.25,44,1616.425824,0.006944444,0.010974434,0.0,0.0,5,3,2,4,1,2,0
0,0.0,0,0.0,14,108.0,0.0,0.007142857,0.0,0.0,6,2,2,1,19,2,0
0,0.0,0,0.0,10,1678.333333,0.0,0.02,0.0,0.0,7,2,2,1,2,2,0
5,249.8,2,50.0,229,8866.167386,0.007143733,0.024304152,0.0,0.0,7,2,2,1,1,2,0
0,0.0,0,0.0,43,1425.183333,0.004651163,0.006976744,0.0,0.8,6,2,6,1,1,2,0
3,53.25,1,77.0,198,3057.809524,0.0,0.002734559,11.97910693,0.0,6,4,1,5,1,2,1
3,119.0295082,2,696.2,37,1305.527286,0.015384615,0.022135467,6.324477083,0.0,0,1,2,8,2,2,1
